pubid,question,context,long_answer,final_decision
20197761,Is irritable bowel syndrome a diagnosis of exclusion?,"{'contexts': array(['Guidelines emphasize that irritable bowel syndrome (IBS) is not a diagnosis of exclusion and encourage clinicians to make a positive diagnosis using the Rome criteria alone. Yet many clinicians are concerned about overlooking alternative diagnoses. We measured beliefs about whether IBS is a diagnosis of exclusion, and measured testing proclivity between IBS experts and community providers.',
       'We developed a survey to measure decision-making in two standardized patients with Rome III-positive IBS, including IBS with diarrhea (D-IBS) and IBS with constipation (C-IBS). The survey elicited provider knowledge and beliefs about IBS, including testing proclivity and beliefs regarding IBS as a diagnosis of exclusion. We surveyed nurse practitioners, primary care physicians, community gastroenterologists, and IBS experts.',
       'Experts were less likely than nonexperts to endorse IBS as a diagnosis of exclusion (8 vs. 72%; P<0.0001). In the D-IBS vignette, experts were more likely to make a positive diagnosis of IBS (67 vs. 38%; P<0.001), to perform fewer tests (2.0 vs. 4.1; P<0.01), and to expend less money on testing (US$297 vs. $658; P<0.01). Providers who believed IBS is a diagnosis of exclusion ordered 1.6 more tests and consumed $364 more than others (P<0.0001). Experts only rated celiac sprue screening and complete blood count as appropriate in D-IBS; nonexperts rated most tests as appropriate. Parallel results were found in the C-IBS vignette.'],
      dtype=object), 'labels': array(['OBJECTIVES', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Algorithms', 'Decision Making', 'Diagnosis, Differential',
       'Female', 'Gastroenterology', 'Guidelines as Topic',
       'Health Knowledge, Attitudes, Practice', 'Humans',
       'Irritable Bowel Syndrome', 'Male', 'Middle Aged',
       'Nurse Practitioners', 'Physicians, Family', 'Regression Analysis',
       'Surveys and Questionnaires'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Most community providers believe IBS is a diagnosis of exclusion; this belief is associated with increased resource use. Experts comply more closely with guidelines to diagnose IBS with minimal testing. This disconnect suggests that better implementation of guidelines is warranted to minimize variation and improve cost-effectiveness of care.,maybe
22534881,Does the radiographic transition zone correlate with the level of aganglionosis on the specimen in Hirschsprung's disease?,"{'contexts': array([""The correlation between radiographic transition zone on contrast enema in Hirschsprung's disease and the total length of aganglionosis is known to be inaccurate. The aim of our study was to analyse this correlation more precisely to improve preoperative planning of the corrective surgery."",
       ""From 1998 to 2009, 79 patients were operated on for Hirschsprung's disease. All available preoperative contrast enemas (n = 61) had been single blind reviewed by the same radiologist who defined the radiographic transition zone when present in vertebral level. Four groups were determined (rectal, rectosigmoid, long segment, and absence of transition zone) and by Kappa coefficient of agreement correlated to the length of aganglionosis in the pathological report."",
       'Radiological findings were concordant with the specimen in pathology in 8 cases of 19 in rectal form (42 %), in 20 cases of 35 in rectosigmoid form (57 %), in all 6 cases of long-segment form (100 %), in the 2 cases of total colonic form (100 %) with a global agreement of 58.1 %, κ = 0.39 CI [0.24; 0.57].'],
      dtype=object), 'labels': array(['PURPOSE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Female', 'Hirschsprung Disease', 'Humans', 'Infant',
       'Infant, Newborn', 'Male', 'Radiography', 'Retrospective Studies'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",Correlation between level of radiographic transition zone on contrast enema and length of aganglionosis remains low. Systematic preoperative biopsy by coelioscopy or ombilical incision is mandatory.,no
24614851,Prognostic factors for cervical spondylotic amyotrophy: are signs of spinal cord involvement associated with the neurological prognosis?,"{'contexts': array(['The purpose of this study was to clarify the prognostic factors for cervical spondylotic amyotrophy (CSA).',
       'The authors retrospectively reviewed the medical records of 47 consecutive patients with CSA in whom the presence/absence of the pyramidal tract sign was noted. We analyzed whether the age, sex, presence of diabetes mellitus, medication (vitamin B12), type of the most atrophic and impaired muscle, the muscle strength at the presentation, the presence of the pyramidal tract sign, magnetic resonance imaging (MRI) findings, including the presence and number of T2 high signal intensity areas (T2 HIA) in the spinal cord and the conversion to surgery were associated with the recovery of muscle strength in the patients. In addition, we also investigated whether the duration of symptoms before surgery and the type of surgery were associated with the recovery of muscle strength in patients who required conversion to surgical treatment.',
       'The presence of T2 HIA on MRI (P=0.002), the number of T2 HIA on MRI (P=0.002) and conversion to surgery (P=0.015) were found to be significantly associated with a poorer recovery at the observational final follow-up. Further, the presence of the pyramidal tract sign (P=0.043) was significantly associated with a poor recovery at the final follow-up after surgery.'],
      dtype=object), 'labels': array(['OBJECTIVES', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Aged, 80 and over', 'Diabetes Mellitus',
       'Female', 'Follow-Up Studies', 'Humans',
       'Magnetic Resonance Imaging', 'Male', 'Middle Aged',
       'Muscle Strength', 'Muscle, Skeletal', 'Nervous System Diseases',
       'Pyramidal Tracts', 'Retrospective Studies',
       'Spinal Cord Injuries', 'Spondylosis', 'Statistics, Nonparametric'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",The presence of a high signal intensity change on T2-weighted MRI and the pyramidal tract sign can be used as prognostic factors for patients with CSA.,yes
18274917,Prognosis of low-tone sudden deafness - does it inevitably progress to Meniere's disease?,"{'contexts': array([""To investigate whether low-tone SD was a precursor of Meniere's disease and whether patients with low-tone SD suffered from endolymphatic hydrops."",
       ""This was a retrospective case review in the university hospital. A total of 184 patients with low-tone SD were divided into two groups with single and recurrent episodes. The progress, follow-up audiograms, and ECochG results of the patients were reviewed and compared with those of patients with high-tone SD and Meniere's disease."",
       ""In all, 83 of 177 patients with low-tone SD unaccompanied by vertigo had recurrent hearing loss; 15 of the 83 developed vertiginous attacks. The remaining 94 patients had a single episode. Three of the seven patients with low-tone SD accompanied by vertigo had recurrent hearing loss; two of the three were subsequently confirmed to have Meniere's disease. The other four had a single episode. No difference in rate of progress from SD to Meniere's disease was observed among the low-tone and the high-tone SD groups. The average -SP/AP of each group with a single episode is smaller than that of other groups with recurrent episodes and Meniere's disease.""],
      dtype=object), 'labels': array(['OBJECTIVES', 'PATIENTS AND METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Audiometry, Evoked Response', 'Audiometry, Pure-Tone',
       'Auditory Threshold', 'Disease Progression',
       'Endolymphatic Hydrops', 'Female', 'Follow-Up Studies',
       'Hearing Loss, Sudden', 'Humans', 'Male', 'Meniere Disease',
       'Pitch Discrimination', 'Recurrence', 'Retrospective Studies'],
      dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",We conclude that not all low-tone sudden deafness (SD) patients suffered from endolymphatic hydrops even if they had vertigo attack at the onset and that electrocochleography (ECochG) was a useful prognostic tool.,no
27050505,Does angiotensin-converting enzyme-1 (ACE-1) gene polymorphism lead to chronic kidney disease among hypertensive patients?,"{'contexts': array(['Hypertension is one of the important contributing factors linked with both causation and development of kidney disease. It is a multifactorial, polygenic, and complex disorder due to interaction of several risk genes with environmental factors. The present study was aimed to explore genetic polymorphism in ACE-1 gene as a risk factor for CKD among hypertensive patients.',
       'Three hundred patients were enrolled in the study. Ninety were hypertensive patients with CKD taken as cases, whereas 210 hypertensive patients without CKD were taken as controls. Demographic data including age, sex, Body mass index (BMI), and other risk factors were also recorded. DNA was extracted from blood by salting out method. Genotyping of ACE gene was done by PCR technique. All the statistical analysis was done by using Epi Info and SPSS version 16 software (SPSS Inc., Chicago, IL).',
       'Mean age was higher in the control group (p\u2009<\u20090.05). Variables among two groups were compared out of which age, BMI, hemoglobin (Hb) was found to be statistically significant whereas other variables like systolic blood pressure, triglyceride and low-density lipoprotein were not. Blood urea and serum creatinine levels were statistically significant in the two genotypes (p\u2009<\u20090.05). Total and HDL cholesterol were statistically significant for DD genotype of ACE gene (OR\u2009=\u20091.42, 95% CI\u2009=\u20090.72-2.81). Similarly, the risk for CKD among hypertensive patients was also associated with D allele of ACE gene (OR\u2009=\u20091.25, 95% CI\u2009=\u20090.86-1.79).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Female', 'Gene-Environment Interaction',
       'Genetic Predisposition to Disease', 'Humans', 'Hypertension',
       'Kidney Function Tests', 'Male', 'Middle Aged',
       'Peptidyl-Dipeptidase A', 'Polymorphism, Genetic',
       'Renal Insufficiency, Chronic'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",It is concluded that ACE-DD genotype may be a risk factor for the causation and development of chronic kidney failure among hypertensive patients.,yes
10966943,Amblyopia: is visual loss permanent?,"{'contexts': array(['The records of 465 patients with an established diagnosis of age related macular degeneration who had attended a specialist macular clinic between 1990 and 1998 were scrutinised. A full clinical examination and standardised refraction had been carried out in 189 of these cases on a minimum of two occasions. Cases were looked for where an improvement of one or more lines of either distance or near acuity was recorded in the eye unaffected by macular disease. In each one of these cases the improvement in visual acuity could not be attributed to treatment of other existing pathology.',
       '12 such cases were detected. In nine of these the eye showing improvement of acuity had a history of amblyopia. The mean improvement in distance and near acuity in amblyopic eyes by 12 months was 3.3 and 1.9 lines logMAR respectively. The improvement in acuity generally occurred between 1 and 12 months from baseline and remained stable over the period of follow up.'],
      dtype=object), 'labels': array(['METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Amblyopia', 'Distance Perception', 'Female', 'Follow-Up Studies',
       'Humans', 'Macular Degeneration', 'Male', 'Neuronal Plasticity',
       'Retrospective Studies', 'Visual Acuity'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",Older people with a history of amblyopia who develop visual loss in the previously normal eye can experience recovery of visual function in the amblyopic eye over a period of time. This recovery in visual function occurs in the wake of visual loss in the fellow eye and the improvement appears to be sustained.,no
16392897,BCRABL transcript detection by quantitative real-time PCR : are correlated results possible from homebrew assays?,"{'contexts': array(['Quantitative real-time PCR has become the predominant molecular technique to monitor BCRABL levels in response to treatment in Ph(+) leukemia patients. However, without some form of standardized methodology between laboratories, the correlation of results is difficult.',
       'Using TaqMan-based assays, parallel quantitative real-time PCR analysis was performed on 70 clinical specimens at Vanderbilt University Medical Center and Virginia Commonwealth University. While the same positive control cell line (K562) and quality control gene (BCR) were used, the RNA isolation technique, cDNA synthesis, BCR control cell line, and PCR primer and probe sequences were different.',
       'The detection of BCRABL-positive results spanned a dynamic range from 10(0) to 10(5)/100,000 cells. Forty-three samples were negative at both facilities. A Spearman rank correlation analysis was performed for the 22 BCRABL-positive paired results. The correlation coefficient, r(s), was 0.9435 (p<0.00001), suggesting a strong correlation of the results. One discordant result was obtained for consecutive samples from one patient with a low BCRABL copy number as a result of a minimal RNA yield at one laboratory.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Aged', 'Aged, 80 and over',
       'Antineoplastic Agents', 'Benzamides', 'Bone Marrow',
       'Bone Marrow Transplantation', 'Genes, abl', 'Humans',
       'Imatinib Mesylate', 'K562 Cells',
       'Leukemia, Myelogenous, Chronic, BCR-ABL Positive',
       'Leukemia, Myeloid', 'Middle Aged',
       'Molecular Diagnostic Techniques', 'Piperazines',
       'Polymerase Chain Reaction',
       'Precursor Cell Lymphoblastic Leukemia-Lymphoma', 'Pyrimidines',
       'RNA, Messenger', 'RNA, Neoplasm', 'Sensitivity and Specificity'],
      dtype=object), 'reasoning_required_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","These results suggest that quantitative real-time PCR assays for BCRABL detection can be comparable between laboratories despite significant differences in methodologies if the same positive control cell line and quality control gene are used. It is imperative that some level of assay standardization be adopted between laboratories, not only for patients who are monitored at different facilities, but also for larger investigative studies in which hematologic, cytogenetic and molecular responses are to be compared.",maybe
12765819,Spinal subdural hematoma: a sequela of a ruptured intracranial aneurysm?,"{'contexts': array(['A case of spinal subdural hematoma (SSDH) following subarachnoid hemorrhage (SAH) because of a ruptured internal carotid aneurysm is described. Such a case has never been reported.',
       'A 52-year-old woman underwent a craniotomy for a ruptured internal carotid aneurysm. A computed tomography scan showed that SAH existed predominantly in the posterior fossa and subdural hematoma beneath the cerebellar tentorium. Intrathecal administration of urokinase, IV administration of fasudil hydrochloride, and continuous cerebrospinal fluid (CSF) evacuation via cisternal drainage were performed as prophylactic treatments for vasospasm. On the sixth postoperative day, the patient complained of severe lower back and buttock pain. Magnetic resonance imaging showed a subdural hematoma in the lumbosacral region. Although the mass effect was extensive, the patient showed no neurologic symptoms other than the sciatica. She was treated conservatively. The hematoma dissolved gradually and had diminished completely 15 weeks later. Her pain gradually subsided, and she was discharged 7 weeks later without any neurologic deficit.'],
      dtype=object), 'labels': array(['BACKGROUND', 'CASE DESCRIPTION'], dtype=object), 'meshes': array(['Aneurysm, Ruptured', 'Carotid Artery, Internal', 'Craniotomy',
       'Female', 'Hematoma, Subdural', 'Humans', 'Intracranial Aneurysm',
       'Magnetic Resonance Imaging', 'Middle Aged',
       'Rupture, Spontaneous', 'Subarachnoid Hemorrhage',
       'Tomography, X-Ray Computed'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Although the exact mechanism of SSDH in this case is unclear, we speculate that this SSDH was a hematoma that migrated from the intracranial subdural space. Low CSF pressure because of continuous drainage and intrathecal thrombolytic therapy may have played an important role in the migration of the hematoma through the spinal canal. It is important to recognize the SSDH as a possible complication of the SAH accompanied with intracranial subdural hematoma.",yes
27131771,Does left atrial appendage (LAA) occlusion device alter the echocardiography and electrocardiogram parameters in patients with atrial fibrillation?,"{'contexts': array(['The alterations of echocardiography and electrocardiogram (ECG) in patients received left atrial appendage LAA occlusion therapy are still unclear. The present study was to evaluate the influence of LAA occlusion device on echocardiography and ECG changes in patients with atrial fibrillation (AF).',
       'Seventy-three patients who had undergone Watchman, LAmbre and Lefort were enrolled in this study. Echocardiography and ECG results at pre- and post-operation were collected. Besides, echocardiography was also performed during follow-up visits at 1, 6 and 12months after discharge.',
       'After LAA occlusion, a slight and measureable movement of QRS electric axis was observed in most patients. The significant differences were also observed in heart rate (HR) and the mean-mean QT interval between pre- and post-operation for all patients. There existed no significant difference in echocardiographic parameters between before and after device implantation. However, a larger left atrial (LA) diameter was detected by echocardiography during follow-up visit at 6months when compared with pre-operation parameters. Similarly, aortic root diameter (ARD) was also larger during follow-up at 12months than the baseline dimension in pre-operation.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Aged, 80 and over', 'Atrial Appendage',
       'Atrial Fibrillation', 'Cardiac Catheterization',
       'Cardiac Surgical Procedures', 'Echocardiography',
       'Electrocardiography', 'Female', 'Humans', 'Male', 'Middle Aged',
       'Prostheses and Implants', 'Treatment Outcome'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","LAA occlusion device resulted in a slightly movement in QRS axis, reduced HR and increased the mean-mean QT interval duration. In addition, LA diameter and ARD seemed to be larger after device implantation.",yes
20594006,A patient with myelomeningocele: is untethering necessary prior to scoliosis correction?,"{'contexts': array([""Tethering of the spinal cord is thought to increase the chance of neurological injury when scoliosis correction is undertaken. All patients with myelomeningocele (MM) are radiographically tethered, and untethering procedures carry significant morbidity risks including worsening neurological function and wound complications. No guidelines exist as regards untethering in patients with MM prior to scoliosis correction surgery. The authors' aim in this study was to evaluate their experience in patients with MM who were not untethered before scoliosis correction."",
       'Seventeen patients with MM were retrospectively identified and 1) had no evidence of a clinically symptomatic tethered cord, 2) had undergone spinal fusion for scoliosis correction, and 3) had not been untethered for at least 1 year prior to surgery. The minimum follow-up after fusion was 2 years. Charts and radiographs were reviewed for neurological or shunt complications in the perioperative period.',
       'The average age of the patients was 12.4 years, and the following neurological levels were affected: T-12 and above, 7 patients; L-1/L-2, 6 patients; L-3, 2 patients; and L-4, 2 patients. All were radiographically tethered as confirmed on MR imaging. Fourteen of the patients (82%) had a ventriculoperitoneal shunt. The mean Cobb angle was corrected from 82 degrees to 35 degrees , for a 57% correction. All patients underwent neuromonitoring of their upper extremities, and some underwent lower extremity monitoring as well. Postoperatively, no patient experienced a new cranial nerve palsy, shunt malfunction, change in urological function, or upper extremity weakness/sensory loss. One patient had transient lower extremity weakness, which returned to baseline within 1 month of surgery.'],
      dtype=object), 'labels': array(['OBJECT', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Child', 'Female', 'Humans', 'Lumbar Vertebrae',
       'Magnetic Resonance Imaging', 'Male', 'Meningomyelocele',
       'Neural Tube Defects', 'Neurosurgical Procedures', 'Radiography',
       'Risk Factors', 'Scoliosis', 'Spinal Cord', 'Spinal Fusion',
       'Thoracic Vertebrae', 'Treatment Outcome',
       'Unnecessary Procedures'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","The study results suggested that spinal cord untethering may be unnecessary in patients with MM who are undergoing scoliosis corrective surgery and do not present with clinical symptoms of a tethered cord, even though tethering is radiographically demonstrated.",no
22900881,Should pulp chamber pulpotomy be seen as a permanent treatment?,"{'contexts': array(['Seventeen patients, aged 7-54\xa0years (mean of 37.2\xa0year), were treated by pulpotomy and filling with ProRoot MTA(®)  in premolar or molar teeth with vital pulps and without clinical evidence of irreversible pulpitis. The patients were then followed up for 12 to 24\xa0months and the teeth then assessed by clinical and radiographic examination. Statistical analysis was performed with Kaplan-Meier survival probability statistics to estimate the survival of the treated teeth.',
       'At 24\xa0months, the survival rate without any complementary treatment was estimated to be 82%. Two of the 17 treated teeth required root canal treatment for pain control and one for prosthetic reasons.'],
      dtype=object), 'labels': array(['METHODOLOGY', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Aluminum Compounds', 'Bicuspid',
       'Calcium Compounds', 'Child', 'Composite Resins', 'Crowns',
       'Dental Caries', 'Dental Materials', 'Dental Pulp',
       'Dental Pulp Cavity', 'Dental Pulp Test', 'Drug Combinations',
       'Female', 'Follow-Up Studies', 'Humans', 'Inlays', 'Male',
       'Middle Aged', 'Molar', 'Oxides', 'Pain Measurement',
       'Post and Core Technique', 'Pulp Capping and Pulpectomy Agents',
       'Pulpotomy', 'Radiography', 'Silicates', 'Survival Rate',
       'Young Adult'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","Under the conditions of this study, pulpotomy offered a viable alternative to root canal treatment for teeth with vital pulps in the short term. However, there is insufficient clinical evidence to consider this technique for the treatment of every permanent tooth. Nevertheless, it should be considered as a potential alternative approach to be further developed for future applications.",no
22504515,Endovenous laser ablation in the treatment of small saphenous varicose veins: does site of access influence early outcomes?,"{'contexts': array(['The study was performed to evaluate the clinical and technical efficacy of endovenous laser ablation (EVLA) of small saphenous varicosities, particularly in relation to the site of endovenous access.',
       'Totally 59 patients with unilateral saphenopopliteal junction incompetence and small saphenous vein reflux underwent EVLA (810 nm, 14 W diode laser) with ambulatory phlebectomies. Small saphenous vein access was gained at the lowest site of truncal reflux. Patients were divided into 2 groups: access gained above mid-calf (AMC, n = 33) and below mid-calf (BMC, n = 26) levels. Outcomes included Venous Clinical Severity Scores (VCSS), Aberdeen Varicose Vein Questionnaire (AVVQ), patient satisfaction, complications, and recurrence rates.',
       'Both groups demonstrated significant improvement in VCSS, AVVQ, generic quality of life Short Form 36, and EuroQol scores (P<.05) up to 1 year. No differences were seen between AMC and BMC groups for complications (phlebitis: 2 [6%] and 1 [3.8%], P>.05; paresthesia: 2 [6%] and 5 [19%], P = .223) and recurrence (3 [9%] and 1 [3.8%], P = .623), respectively.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Ambulatory Surgical Procedures',
       'Chi-Square Distribution', 'Endovascular Procedures', 'England',
       'Female', 'Humans', 'Laser Therapy', 'Lasers, Semiconductor',
       'Male', 'Middle Aged', 'Paresthesia', 'Patient Satisfaction',
       'Peripheral Nerve Injuries', 'Phlebitis', 'Prospective Studies',
       'Quality of Life', 'Recurrence', 'Risk Assessment', 'Risk Factors',
       'Saphenous Vein', 'Severity of Illness Index',
       'Surveys and Questionnaires', 'Time Factors', 'Treatment Outcome',
       'Varicose Veins'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",The site of access in our study does not appear to influence complications specifically neural injury or recurrence rates.,no
11970923,Convulsions and retinal haemorrhage: should we look further?,"{'contexts': array(['The prevalence of retinal haemorrhages after convulsions is not well established. As these haemorrhages are considered characteristic of child abuse, we investigated their occurrence after convulsive episodes to see whether the finding of haemorrhage should prompt further investigation.',
       'Prospective study of 153 children (aged 2 months to 2 years), seen in the emergency department after a convulsive episode. After a thorough history and physical examination, a retinal examination was performed by an ophthalmologist. If findings were positive, further investigation was undertaken to rule out systemic disorder or child abuse.',
       'One child was found with unilateral retinal haemorrhages following an episode of a simple febrile convulsion. A thorough investigation uncovered no other reason for this finding.'],
      dtype=object), 'labels': array(['BACKGROUND AND AIMS', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Child Abuse', 'Child, Preschool', 'Diagnosis, Differential',
       'Female', 'Humans', 'Infant', 'Male', 'Ophthalmoscopy',
       'Physical Examination', 'Prospective Studies',
       'Referral and Consultation', 'Retinal Hemorrhage', 'Seizures'],
      dtype=object), 'reasoning_required_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Retinal haemorrhages following a convulsive episode are rare. Such a finding should trigger an extensive search for other reasons, including child abuse.",yes
21745056,Global Longitudinal Pathway: has medical education curriculum influenced medical students' skills and attitudes toward culturally diverse populations?,"{'contexts': array(['The Pathway represents a longitudinal program for medical students, consisting of both domestic and international experiences with poor populations. A previous study reported no significant attitudinal changes toward the medically indigent between Pathway and non-Pathway students.',
       'The purpose of this study was to investigate and differentiate the skills and attitudes of Pathway and non-Pathway students in working with culturally diverse populations by conducting quantitative and qualitative analyses.',
       'Selected items from a cultural assessment were analyzed using independent t-tests and a proportional analysis using approximation of the binomial distribution. In addition, a qualitative assessment of non-Pathway and Pathway students was conducted.',
       'A statistically significant difference was found at the end of Years 2, 3, and 4 regarding student confidence ratings, and qualitative results had similar findings.'],
      dtype=object), 'labels': array(['BACKGROUND', 'PURPOSE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Attitude', 'Clinical Competence', 'Cultural Competency',
       'Cultural Diversity', 'Curriculum', 'Education, Medical', 'Female',
       'Focus Groups', 'Humans', 'Male', 'Massachusetts'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Clear and distinct differences between the two studied groups were found indicating the root of this increased confidence may have developed due to exposure to the Pathway program.,yes
19237087,Are many colorectal cancers due to missed adenomas?,"{'contexts': array(['An unknown number of colorectal cancers could be due to missed adenomas during previous endoscopy. Data in the literature are sparse. A large cross-sectional study was done in a prospective database of all patients diagnosed with colorectal cancer.',
       'All consecutive endoscopies over a period of 15 years, in which colorectal cancer was diagnosed were included. All patients who underwent more than one endoscopy and in whom ultimately cancer was diagnosed were studied separately.',
       'Colorectal cancer was diagnosed in 835 patients. Twenty-five patients underwent a previous endoscopy without a cancer diagnosis. These 25 patients were divided into three groups according to the time between the endoscopy in which the cancer was detected and the previous endoscopy. Five out of these 25 patients underwent regular surveillance. Only 11 patients had no argument for regular follow-up. Assuming that these cancers developed from an adenoma than only 11 out of 835 (1.3%) cancers were missed in the adenoma phase. There was no difference in the size of the tumour between the three groups of patients.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adenoma', 'Adenomatous Polyps', 'Aged', 'Aged, 80 and over',
       'Cecal Neoplasms', 'Colonic Diseases', 'Colonoscopy',
       'Colorectal Neoplasms', 'Cross-Sectional Studies',
       'Databases, Factual', 'False Negative Reactions', 'Female',
       'Humans', 'Male', 'Middle Aged'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","In normal daily practice, only a small number of clinically important adenomas are missed. The problem of missed adenomas probably is being exaggerated.",no
23360491,Is the processing of affective prosody influenced by spatial attention?,"{'contexts': array(['The present study asked whether the processing of affective prosody is modulated by spatial attention. Pseudo-words with a neutral, happy, threatening, and fearful prosody were presented at two spatial positions. Participants attended to one position in order to detect infrequent targets. Emotional prosody was task irrelevant. The electro-encephalogram (EEG) was recorded to assess processing differences as a function of spatial attention and emotional valence.',
       'Event-related potentials (ERPs) differed as a function of emotional prosody both when attended and when unattended. While emotional prosody effects interacted with effects of spatial attention at early processing levels (<200 ms), these effects were additive at later processing stages (>200 ms).'],
      dtype=object), 'labels': array(['BACKGROUND', 'RESULTS'], dtype=object), 'meshes': array(['Acoustic Stimulation', 'Adult', 'Affect', 'Analysis of Variance',
       'Attention', 'Brain Mapping', 'Electroencephalography',
       'Evoked Potentials', 'Female', 'Humans', 'Male', 'Reaction Time',
       'Speech Perception', 'Time Factors', 'Vocabulary', 'Young Adult'],
      dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['m', 'a', 'y', 'b', 'e'], dtype=object)}","Emotional prosody, therefore, seems to be partially processed outside the focus of spatial attention. Whereas at early sensory processing stages spatial attention modulates the degree of emotional voice processing as a function of emotional valence, emotional prosody is processed outside of the focus of spatial attention at later processing stages.",maybe
23222920,Pancreas retransplantation:  a second chance for diabetic patients?,"{'contexts': array(['If pancreas transplantation is a validated alternative for type 1 diabetic patients with end-stage renal disease, the management of patients who have lost their primary graft is poorly defined. This study aims at evaluating pancreas retransplantation outcome.',
       'Between 1976 and 2008, 569 pancreas transplantations were performed in Lyon and Geneva, including 37 second transplantations. Second graft survival was compared with primary graft survival of the same patients and the whole population. Predictive factors of second graft survival were sought. Patient survival and impact on kidney graft function and survival were evaluated.',
       'Second pancreas survival of the 17 patients transplanted from 1995 was close to primary graft survival of the whole population (71% vs. 79% at 1 year and 59% vs. 69% at 5 years; P=0.5075) and significantly better than their first pancreas survival (71% vs. 29% at 1 year and 59% vs. 7% at 5 years; P=0.0008) regardless of the cause of first pancreas loss. The same results were observed with all 37 retransplantations. Survival of second simultaneous pancreas and kidney transplantations was better than survival of second pancreas after kidney. Patient survival was excellent (89% at 5 years). Pancreas retransplantation had no impact on kidney graft function and survival (100% at 5 years).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Diabetes Mellitus, Type 1', 'Female', 'France',
       'Graft Rejection', 'Graft Survival', 'Humans',
       'Kaplan-Meier Estimate', 'Kidney Failure, Chronic',
       'Kidney Transplantation', 'Male', 'Middle Aged',
       'Pancreas Transplantation', 'Postoperative Complications',
       'Reoperation', 'Retrospective Studies', 'Switzerland',
       'Time Factors', 'Treatment Outcome'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Pancreas retransplantation is a safe procedure with acceptable graft survival that should be proposed to diabetic patients who have lost their primary graft.,yes
